Id,SalePrice
2736,132910.5436766855
2737,119882.3866314056
2738,128155.53955142299
2739,157337.52438883227
2740,140230.4372371819
2741,145715.89298122053
2742,153316.3634307078
2743,149659.144791625
2744,161470.76298170062
2745,142487.68873400675
2746,138487.41184930285
2747,149803.59376783986
2748,116644.54427161884
2749,133367.4952344037
2750,126414.44069622624
2751,130997.76149733835
2752,206737.872557622
2753,147991.7083826978
2754,209483.80178488384
2755,131699.67446567188
2756,97510.96676697953
2757,70665.87119788145
2758,93518.00686178083
2759,159456.9624513846
2760,130364.71627569538
2761,140324.51545518276
2762,136803.64986775795
2763,182187.92494033664
2764,149098.950941426
2765,283959.73890275223
2766,159050.93778894105
2767,86065.03145433289
2768,123321.0138956802
2769,139127.9558526411
2770,149371.97407587664
2771,107783.74498484777
2772,102999.09690100438
2773,162201.63793090958
2774,142898.75282314038
2775,111785.88527997794
2776,139469.77332028543
2777,149979.70407772795
2778,119412.89223765423
2779,128507.14739560266
2780,98629.9378939368
2781,103359.66811890085
2782,92636.22798023671
2783,93056.21236970175
2784,127645.73515233306
2785,136171.2563292931
2786,72683.29958770605
2787,126898.36603042856
2788,72251.58845740758
2789,183353.84020624426
2790,82868.83079073862
2791,105345.44327806133
2792,60917.78542277883
2793,181697.97660412252
2794,104514.43845092489
2795,115252.5437763304
2796,103139.49679468246
2797,216772.28906450153
2798,112556.08758754784
2799,110554.36116723246
2800,65262.496920794576
2801,104045.67770398049
2802,135083.60887224934
2803,161826.9574750658
2804,143176.40018618852
2805,103712.12385478364
2806,76667.27058179145
2807,185709.213440416
2808,154461.99060653627
2809,130281.8972033591
2810,130209.66695808763
2811,160414.62650608123
2812,162612.45915704052
2813,142003.71554726586
2814,159123.81598858107
2815,107665.9207312821
2816,236215.72296776538
2817,158610.55494835126
2818,132719.2346832469
2819,173547.96062555953
2820,132600.26503368892
2821,108500.06606735098
2822,191326.9258407537
2823,281467.5510490435
2824,177047.76997182445
2825,157743.585869363
2826,131194.8429826446
2827,138259.36687855286
2828,217406.34728067703
2829,186596.67192700983
2830,227903.30948383847
2831,181767.01298717005
2832,238680.57996677482
2833,307679.7778571415
2834,226582.1348426429
2835,217348.03593919336
2836,191576.37461300704
2837,162917.5404492244
2838,151037.02895931984
2839,181248.98895108773
2840,206602.38871270968
2841,202347.30664402174
2842,219167.7286341306
2843,150795.15875030015
2844,158676.93680367857
2845,117918.79813469191
2846,208401.99809422393
2847,204332.74156269114
2848,229448.82541312126
2849,199198.7589062686
2850,283613.98267462855
2851,214484.03824187777
2852,228880.0940052911
2853,230140.48306305194
2854,140142.62821075085
2855,201749.3405263881
2856,202213.1742004779
2857,189011.83917119258
2858,204962.13896449274
2859,110315.42086344604
2860,135890.7060514717
2861,133777.493764075
2862,191887.99121711473
2863,136929.3802075542
2864,249398.6703595457
2865,138990.6875996641
2866,141760.89586797982
2867,104716.67708826678
2868,99976.61911735509
2869,98752.3224961254
2870,121288.87206800036
2871,83265.57021090593
2872,46273.05643037936
2873,92630.82857386366
2874,144593.00980322156
2875,115619.53637263698
2876,172793.89945430515
2877,142445.44075620518
2878,172060.83093929096
2879,134582.5120141667
2880,101545.36212973417
2881,145173.06547756938
2882,178715.4220598086
2883,189213.15181833293
2884,195333.54248684086
2885,182161.1730659531
2886,220879.3857776098
2887,104920.89857044182
2888,135116.55275511058
2889,44124.144091984585
2890,82726.60616990169
2891,135511.47112764875
2892,39925.51874934696
2893,83640.15378168052
2894,30067.540871245757
2895,333235.5127987851
2896,288673.11327777937
2897,218188.2142435772
2898,140053.83889260664
2899,230028.68570963488
2900,151473.2687630447
2901,226404.69644070245
2902,176095.52366227043
2903,335804.72265899077
2904,342188.31915801245
2905,91869.56281271901
2906,199546.23517675488
2907,108278.34179628435
2908,126773.02551422134
2909,139230.88381332377
2910,77776.79439754122
2911,78530.4476047054
2912,142547.64400968238
2913,82782.61908167053
2914,69626.25486743443
2915,79189.46692496953
2916,82337.34603223907
2917,175254.16446541843
2918,120157.40895505332
2919,232590.4777016304
